ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1707.803833,338.9975281,1707.457031,341.2675171,1708.526978,340.451416,1707.262573,343.3739319,1712.931274,342.9591675,1712.19751,342.7626038,1714.463379,343.7160339,1712.605469,345.4735718,1714.578125,346.7397156,1716.359009,344.7688904,1717.959961,346.0223999,1715.047729,346.3344727,1718.700317,347.9498291,1720.477539,349.3544312,1720.055664,349.2040405,1720.998657,351.1204529,1720.389893,353.2505798,1723.973145,354.6253357,1722.020386,354.9727173,1724.604126,354.2751465,1724.925171,357.5840759,1726.053223,358.7343445,1729.094482,355.778656,1730.853394,358.8771362,1725.606079,360.4675903,1731.446045,362.1010132,1731.714722,364.1697083,1730.381104,364.2798157,1729.806641,362.9560242,1732.337402,366.6278687
10015,724.4891968,1231.346191,723.0964355,1230.989502,725.1021729,1231.22998,723.2338867,1232.934326,724.2533569,1230.139404,723.6657104,1230.679932,723.4944458,1228.577881,723.1323242,1228.500977,723.5984497,1229.142212,722.8290405,1227.65686,722.7133179,1229.58606,723.1644287,1229.064819,721.7819214,1228.385132,722.3416138,1228.214355,722.4938965,1227.897827,721.3034058,1226.675659,722.3607178,1228.24646,721.0425415,1226.108398,722.0687866,1225.338867,722.2477417,1227.182617,721.932251,1224.845337,721.4571533,1227.586548,721.0046387,1224.00647,721.2924194,1225.123413,721.0152588,1225.116821,720.4446411,1224.648438,721.097229,1225.262817,720.4796753,1223.789551,720.7033691,1222.950928,719.8222656,1222.67981
10019,555.7097168,1252.2771,554.0169067,1252.321655,558.265625,1252.377686,555.196228,1251.469604,556.5578613,1251.933228,557.2016602,1253.618408,556.2077637,1252.017456,558.2680664,1253.659424,557.8101196,1254.405151,560.1315918,1252.60498,557.3272705,1252.556885,558.4827271,1252.678833,560.7362061,1254.833618,561.2245483,1252.037842,562.3602295,1253.595825,561.9676514,1254.71521,562.6410522,1253.730957,560.6879272,1253.038208,559.9944458,1253.49292,562.0877686,1252.631348,562.1636353,1253.164307,562.1734009,1253.945435,563.4055176,1254.298706,563.0306396,1253.911377,564.0888062,1254.44519,562.9842529,1252.702393,564.6703491,1252.513306,564.6243896,1253.501587,565.1384277,1254.037964,566.7506104,1252.182617
10028,1689.507935,314.9365845,1690.738159,315.6358337,1692.547852,318.1885071,1690.887939,316.7387085,1694.420898,318.3551941,1692.855835,318.4946289,1693.844238,319.8507385,1696.084229,318.6795654,1696.820801,321.6932373,1698.437988,322.0220337,1700.035767,322.5242004,1700.245239,321.5554504,1701.745728,328.4963074,1699.295776,324.7458801,1699.888062,325.8679504,1699.435181,327.6544495,1701.206299,327.4075012,1702.329346,328.1092529,1699.281128,329.996582,1703.69751,330.3522949,1705.268799,332.7587585,1704.658325,327.5757446,1703.841309,332.3001404,1704.398682,332.2392883,1707.109741,333.0912781,1706.009521,333.4265137,1706.140991,334.971283,1708.945679,335.1002502,1707.80835,335.7114258,1708.773804,335.9831848
1003,2130.055664,656.7562866,2129.473145,654.9614258,2126.602783,655.7700195,2127.349365,653.3727417,2123.693604,654.0159912,2122.356689,651.8928833,2122.640381,651.0373535,2124.312256,651.4561768,2123.826416,651.0678711,2121.219727,647.5656738,2119.079346,648.4602661,2119.939453,645.65979,2113.80835,644.8112793,2116.58252,644.8733521,2114.442383,643.2719727,2111.335693,643.496521,2114.012451,644.5206299,2113.444824,641.4977417,2107.804199,640.7622681,2106.991943,639.9331665,2108.869141,639.0383301,2108.029297,635.3219604,2105.946533,637.5827637,2104.82666,634.5696411,2103.587158,635.8063965,2102.149414,634.000061,2102.307373,632.2141113,2101.329834,631.7141724,2098.438965,631.2369995,2100.974609,631.0482788
10069,1885.197998,493.9389648,1884.914551,496.5919189,1886.90564,495.7674866,1885.066406,498.5629883,1890.417847,497.4724731,1890.111938,497.5148315,1892.869507,498.6544495,1891.016479,500.3859253,1892.766846,501.4234924,1894.608887,499.4754028,1896.405762,500.4303589,1893.255127,500.6500549,1897.036133,502.4658203,1898.956177,503.7817383,1898.555908,503.4576416,1899.81189,505.807312,1898.935181,507.6157227,1902.728882,508.8494568,1900.333984,509.3471375,1903.338989,508.87323,1904.064941,512.1203613,1905.060303,513.2098999,1908.341797,510.1146851,1910.472778,513.359375,1905.066772,515.1176758,1910.961548,516.5501099,1910.87146,518.6318359,1909.806763,518.4945679,1908.853638,517.1986084,1911.946411,520.7455444
10075,393.1212463,1045.943848,391.2252197,1044.669434,394.0722046,1043.581421,395.4173889,1043.302368,392.0359497,1045.484253,394.0640259,1045.613281,391.8825989,1045.590698,395.5751038,1044.687256,393.9135132,1042.638306,396.3399353,1044.884766,393.6399231,1044.35791,396.8692322,1047.818237,394.9293823,1045.499146,395.154541,1045.19043,397.4820557,1045.249634,396.1625366,1046.050415,396.9979858,1044.963867,396.4622498,1046.058472,398.2442627,1045.407593,398.5038147,1044.250732,397.6479492,1044.292236,399.0321045,1043.804443,398.5866394,1046.945435,397.0432434,1045.369629,400.1427612,1044.063721,400.2591858,1044.084595,399.9290771,1044.613892,400.1991882,1044.896484,403.3340454,1046.490479,404.6923218,1044.881226
10078,189.513092,1511.581543,192.0480194,1508.544922,190.6972809,1510.238403,192.0716705,1512.772339,193.6421661,1510.669556,193.8256378,1510.194336,194.2845306,1510.783569,194.3533783,1510.318237,193.3345337,1509.626709,195.7627411,1513.178467,195.4853668,1511.057373,196.1930389,1509.692505,197.293808,1512.953979,195.5007782,1512.93042,197.0379944,1511.519043,195.2567749,1513.131592,196.8463593,1511.421143,199.0698242,1513.105835,196.6281891,1511.988892,199.945816,1512.346558,198.9598083,1509.114746,200.1363525,1512.60791,199.8161469,1512.246704,199.0518036,1510.79541,200.1355133,1512.196045,202.8317261,1511.014893,203.2424469,1509.351196,201.6129608,1511.298218,202.4254456,1511.96936,204.7765503,1511.846802
10082,1709.112671,349.3649597,1710.849976,348.537262,1710.248413,352.2954102,1712.414063,350.7207642,1710.737793,352.5222473,1714.224731,352.0718079,1710.414917,352.3201294,1713.463867,350.1528015,1712.453491,353.7272034,1715.803589,355.3479919,1715.365723,356.8948059,1716.436157,355.5249023,1721.510742,358.1538391,1719.224854,360.46521,1717.900879,359.6407166,1724.42041,359.4110718,1722.83313,359.2136536,1721.62915,365.2947998,1722.480957,362.0869751,1725.054077,359.8105164,1726.910767,365.2135925,1723.099243,365.4636536,1727.425903,363.4320374,1728.036621,367.2315063,1730.70752,364.5400696,1731.256714,370.0154114,1731.377563,368.1536865,1730.503418,367.2811279,1729.709595,368.8192444,1732.88208,366.3137512
10095,703.8639526,1512.990234,707.1322632,1516.214478,706.4157715,1509.776855,702.7824707,1512.703979,707.4327393,1511.036987,707.1160278,1507.032227,702.9526367,1512.174194,706.5779419,1510.670654,709.3660889,1506.379761,707.262146,1508.23877,704.8930664,1505.476318,708.4890747,1505.428467,705.5720825,1503.859131,705.6813354,1505.35437,711.8571167,1506.02771,708.5576782,1505.35022,709.0410156,1504.140869,707.5409546,1502.501221,703.192627,1501.335083,710.9587402,1500.700928,706.4489136,1502.109375,703.8168335,1499.057495,707.9257202,1498.029663,707.0595703,1498.827637,701.1168213,1499.584961,705.3568726,1502.215942,704.1967163,1500.03064,705.6048584,1498.768188,704.6571655,1497.055298,706.0845337,1497.085083
10096,730.4927368,1018.427795,737.2563477,1021.883911,731.6940308,1018.649231,736.0814209,1020.140381,733.7227173,1025.865112,733.4735107,1024.788452,729.6884766,1019.251648,734.9848022,1023.437683,730.0155029,1022.563599,732.2839355,1017.882935,733.7263794,1018.913574,731.2368774,1016.781982,730.3677368,1018.848267,733.0145874,1020.860596,733.1887207,1026.859131,737.8041382,1022.801086,732.87677,1021.805359,734.3928223,1018.897461,736.9156494,1027.983154,730.1032715,1019.808105,729.9733887,1023.228149,733.5562134,1024.420532,732.4649658,1021.895996,734.2369385,1024.716797,730.4533081,1026.289185,731.8469238,1026.669312,735.0240479,1026.018799,735.3942871,1027.638184,739.3631592,1027.612915,739.8337402,1032.205933
10116,556.6469116,1270.760742,559.2644043,1272.463745,558.6099854,1267.466187,555.7615356,1269.403198,559.8430176,1268.940918,558.5950928,1266.485718,556.6941528,1270.628296,559.2580566,1269.357788,561.3139648,1266.320557,559.7678833,1267.993652,558.4683838,1266.201538,560.8264771,1266.784302,559.229126,1265.626953,558.7580566,1267.118774,562.595459,1267.583984,560.7358398,1266.556885,560.9243164,1266.587158,559.9324341,1265.202515,556.4800415,1265.127808,562.7764282,1263.847046,559.7264404,1265.376709,557.6242065,1262.832153,560.270813,1262.518921,559.1100464,1263.476074,554.6743164,1264.358154,558.5275879,1266.718994,557.2108765,1264.358032,558.5424805,1264.024536,557.1461792,1262.446289,559.3291016,1263.407471
10161,2125.492188,659.9086304,2128.829834,658.3588867,2129.722656,657.8544312,2126.628662,658.0802612,2126.869385,656.3948364,2123.262207,658.7733765,2121.587158,655.1373901,2123.799805,654.4577026,2120.931152,656.2422485,2123.13623,653.7747803,2124.314697,654.0140991,2119.891846,654.6212158,2120.853027,654.7304688,2116.78833,652.2789307,2118.999756,655.496582,2114.771484,652.555481,2116.346436,651.944397,2116.540771,653.0372314,2110.727295,651.2115479,2114.734131,647.3519897,2112.966553,648.1693726,2112.543213,648.7724609,2112.022949,646.9852905,2109.747559,647.1776733,2108.515137,648.0482788,2107.332275,647.8261108,2107.65918,643.0588379,2105.681396,646.6245117,2103.384277,643.6931763,2106.310303,645.2483521
10165,2090.011719,673.6227417,2085.403809,670.8903809,2090.447998,672.59198,2085.03125,669.9871216,2085.474609,669.875,2087.04834,671.1470947,2083.790039,666.1801147,2083.203125,669.0460815,2084.414307,670.0220337,2083.730713,666.789978,2080.483887,666.4389038,2079.336426,665.3037109,2083.712646,667.5941772,2080.895752,661.9230957,2080.34375,664.8065186,2077.031006,665.9776611,2080.129639,663.8081665,2077.364258,661.5031738,2070.437988,661.7677002,2076.513184,658.6367188,2074.839111,659.0281372,2072.582275,657.9765015,2071.857178,658.8144531,2073.476318,659.9927979,2070.982422,659.3421631,2070.432373,657.064209,2072.709473,654.3034668,2066.750732,654.1727295,2066.625,657.28125,2065.620117,652.848999
10189,2200.320801,743.4348755,2202.090332,741.8782959,2199.710693,738.6571655,2197.455078,735.2503662,2198.474854,739.5874023,2203.509766,737.1703491,2198.415527,735.3981934,2200.406738,736.1236572,2192.248047,734.7521362,2199.067627,736.2980957,2191.938477,736.3407593,2195.989014,731.0390015,2190.474854,731.0863037,2189.947266,729.0316772,2190.95874,727.3162231,2185.337158,732.6237793,2188.879883,732.3875122,2188.899658,725.3459473,2185.011963,725.4498901,2190.587891,726.2818604,2187.24707,723.6113281,2184.462158,726.4596558,2182.228027,722.9765015,2182.090088,724.2504272,2181.663574,723.3148193,2185.030518,723.4306641,2183.789551,719.6786499,2180.245117,724.4761353,2187.003418,718.7807617,2175.531982,719.8411865
10196,2149.573975,789.4970093,2150.532471,788.3337402,2149.92749,791.1500854,2150.148193,789.2590332,2149.493896,789.1221313,2150.208984,788.1879883,2152.189453,788.2843018,2154.371338,790.4596558,2153.894531,788.2108765,2154.250488,787.0888062,2154.413818,787.8012695,2155.641357,786.3312378,2152.834961,787.7606812,2155.450195,787.7518311,2155.45752,786.4494629,2153.533203,787.8070068,2155.687012,788.0224609,2158.68335,785.9296875,2154.788818,785.6525879,2155.722168,786.8423462,2158.326172,786.6591797,2158.824951,783.4591064,2157.776611,786.800415,2158.567871,783.7299194,2159.250244,785.1274414,2159.664307,784.4332886,2160.346436,783.0891113,2161.09082,783.8250122,2160.086182,782.6964722,2163.050049,783.1856079
10200,2174.869141,761.440979,2176.182861,757.0896606,2177.963867,760.3870239,2178.310059,757.5494385,2177.240234,758.2196045,2176.038574,754.46521,2175.404785,752.8988647,2183.770752,757.4846191,2181.491211,757.9735718,2181.715576,752.8192139,2182.097656,752.81427,2184.907227,752.0639038,2182.020508,750.1486206,2183.578369,750.4593506,2183.885986,750.269043,2181.612305,751.8150635,2185.927979,750.9674683,2188.575684,748.5987549,2183.626221,745.5344849,2182.124512,747.6864624,2188.30957,748.7599487,2190.297852,744.3718872,2189.428223,746.2562866,2188.762451,744.0316162,2191.17041,744.392334,2190.054443,744.692688,2190.760986,740.2841187,2192.957031,742.2903442,2191.453125,740.7079468,2197.494385,738.9484863
10214,2210.624756,852.4398193,2208.145752,851.1353149,2212.802246,849.0004883,2213.889404,847.8074951,2211.467773,846.7276611,2203.818359,847.0397339,2207.317871,850.1518555,2208.057129,850.6923828,2213.523682,845.6245728,2213.48291,850.258606,2211.023926,849.0985718,2206.251221,854.6391602,2206.109131,845.8602905,2204.585205,848.1005249,2204.359619,845.8520508,2204.645752,839.4229736,2201.456543,843.0889282,2205.358154,848.6902466,2210.017822,843.6933594,2202.288574,841.2843018,2204.365479,845.6724243,2198.096924,840.520874,2205.034424,843.7435303,2205.679443,840.7026367,2196.907959,842.4578247,2199.869385,844.6040039,2199.631104,838.8125,2201.293213,844.2054443,2198.188721,843.4631958,2195.886963,840.949707
10219,729.8428955,1527.430664,733.7888794,1528.010742,727.5482788,1526.640259,729.6030884,1525.502686,732.7526855,1526.134766,728.4179688,1525.440063,729.9736938,1526.071045,736.486145,1529.132935,731.0899658,1527.223999,733.4249268,1528.059692,733.3447876,1527.759521,731.105835,1526.84021,732.657959,1527.951416,735.5350952,1530.167969,731.9873047,1529.091187,733.3148193,1527.643066,736.3096924,1527.062012,735.4891357,1528.300171,737.135376,1529.221558,733.0250854,1529.310913,737.826355,1529.32251,736.5820313,1527.853516,735.6505737,1528.449829,737.1921387,1529.829834,739.7770996,1530.01062,738.6726685,1529.503296,739.8635864,1529.764526,733.9553833,1529.051514,741.8412476,1529.971924,742.796875,1531.523193
10232,2102.4646,665.194458,2101.743652,661.0671997,2099.742432,664.239502,2096.595947,662.7109375,2099.647461,662.8443604,2093.962646,658.8067017,2095.957764,657.9612427,2093.498047,655.6638794,2096.687988,658.0009155,2094.396973,658.0213623,2092.002686,654.7094116,2090.71582,654.5026245,2090.396729,660.166687,2086.101318,653.1067505,2085.455811,651.2692871,2083.485596,654.0675659,2084.936035,649.7444458,2082.801514,649.2186279,2078.412842,647.4686279,2079.250488,648.8366089,2080.436768,646.7290649,2077.496826,643.012085,2073.594482,645.1480103,2074.786377,644.2833252,2072.082031,641.3262329,2070.743408,642.6864624,2069.773682,638.0963135,2070.76123,640.0952148,2067.880371,640.0171509,2065.153809,638.4321899
10240,2154.420166,726.3867188,2149.744141,724.9178467,2156.750488,727.5408325,2153.744629,726.9743042,2155.840576,728.706543,2158.783203,731.1437988,2157.849365,728.6697998,2159.803955,734.1001587,2160.978027,736.2501221,2163.32251,733.0752563,2163.397461,731.678894,2163.317627,732.5698853,2167.004883,738.2720947,2165.654541,733.137085,2168.812744,737.8288574,2167.803955,741.0221558,2172.108154,740.9840088,2170,738.9772339,2165.594482,741.6191406,2172.679932,739.920166,2174.517334,740.9806519,2172.821289,743.0703735,2175.479004,743.6640625,2177.08667,747.6520996,2176.288086,748.7485352,2179.435303,746.2810059,2182.233398,744.255127,2177.476074,746.3574829,2179.018555,750.414856,2179.355469,747.3953247
10242,566.7079468,1277.964355,564.9735718,1274.72998,562.7079468,1279.129272,567.1234131,1280.017944,559.8706055,1282.978638,561.8968506,1277.833618,560.8762817,1275.936279,563.6538696,1275.906128,566.649292,1281.634033,563.1077881,1275.338013,566.2561035,1279.397949,564.581543,1276.493042,565.5262451,1278.022217,561.9698486,1276.058105,565.4043579,1278.633545,564.2250977,1278.056763,564.5095215,1276.908081,565.6917725,1280.962524,565.2643433,1276.190063,564.513916,1277.567139,561.7756958,1275.991821,561.8409424,1275.415649,561.6625977,1270.3573,566.749939,1275.923096,565.9676514,1275.141846,564.5604858,1279.291992,565.1481934,1268.32312,561.2577515,1273.727173,566.0352173,1274.77356,567.2420044,1269.998901
